Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff
8.32,1.543,0.356,1152.5,465.5,0.883,1.60832
8.49,1.214,0.22,618.2,438.9,0.91,1.58382
4.39,1.337,0.54,1037.1,424.8,0.924,1.27029
1.85,1.539,0.401,759.6,374.6,0.964,1.22287
6.57,1.613,0.496,562.1,551.7,0.766,1.52392
4.46,1.713,0.374,1294.6,477.3,0.87,1.46404
4.04,1.166,0.466,628.9,316.9,0.997,1.28459
3.39,1.797,0.544,824.4,425.6,0.923,1.43222
4.25,1.226,0.527,1411.3,320.0,0.996,1.17218
4.58,1.236,0.204,1758.7,384.5,0.957,1.33131
4.37,1.45,0.454,619.2,401.6,0.944,1.47479
6.39,1.615,0.637,373.7,333.2,0.99,1.41997
8.96,1.52,0.624,1084.7,414.0,0.933,1.36377
1.41,1.758,0.472,321.6,312.3,0.999,1.13401
8.51,1.223,0.352,1239.2,528.6,0.803,1.54577
2.19,1.746,0.517,1705.7,397.6,0.947,1.29559
6.01,1.455,0.573,1370.4,401.9,0.943,1.3491
3.73,1.985,0.386,454.2,416.2,0.931,1.35546
6.12,1.489,0.37,300.6,300.1,1.003,1.57185
7.76,1.052,0.329,509.2,458.1,0.891,1.52504
1.44,1.466,0.633,1301.6,313.3,0.999,1.00226
5.67,1.038,0.32,1461.0,588.2,0.691,1.41103
3.86,1.604,0.277,1234.7,362.4,0.972,1.28702
6.87,1.622,0.426,1178.5,569.2,0.734,1.55721
6.53,1.742,0.488,1717.6,415.0,0.932,1.55359
3.32,1.702,0.226,1769.8,467.7,0.881,1.05853
8.41,1.445,0.502,1730.4,312.3,0.999,1.49404
5.77,1.981,0.262,572.7,496.8,0.846,1.30227
1.9,1.696,0.449,1089.3,310.3,1.0,1.2298
2.04,1.038,0.372,1450.0,335.9,0.988,1.2016
2.66,1.244,0.454,1526.4,502.9,0.839,1.23633
3.91,1.704,0.269,1264.8,375.7,0.963,1.23161
6.19,1.856,0.297,1245.0,501.7,0.84,1.44387
2.22,1.113,0.461,705.6,511.1,0.828,1.07123
3.17,1.808,0.324,1665.4,432.3,0.917,1.24043
8.4,1.383,0.231,980.1,414.1,0.933,1.54093
4.28,1.592,0.58,1746.3,319.7,0.996,1.38693
4.91,1.062,0.289,978.2,554.2,0.762,1.47296
2.88,1.614,0.272,1546.8,566.0,0.74,1.22476
7.7,1.044,0.29,1796.6,370.8,0.967,1.54696
5.78,1.254,0.303,1234.5,398.5,0.946,1.5345
1.17,1.151,0.498,1729.2,542.5,0.781,0.82848
7.94,1.024,0.292,1313.6,425.1,0.923,1.54502
5.68,1.738,0.666,1305.1,409.1,0.937,1.39228
3.69,1.629,0.404,1702.1,407.6,0.939,1.42686
5.95,1.749,0.246,1298.3,500.7,0.841,1.35817
4.8,1.673,0.271,1043.2,409.4,0.937,1.34
5.33,1.777,0.296,1272.3,321.6,0.995,1.36851
2.16,1.781,0.395,1799.3,588.3,0.691,1.24753
2.65,1.41,0.568,683.0,406.7,0.939,1.21775
6.7,1.676,0.744,513.9,471.4,0.876,1.25036
7.78,1.833,0.609,1551.2,303.1,1.002,1.53954
5.18,1.223,0.526,1190.2,349.5,0.981,1.20095
8.38,1.276,0.325,663.8,530.6,0.8,1.59805
7.73,1.618,0.303,402.1,326.1,0.993,1.55154
4.87,1.249,0.495,748.7,350.2,0.98,1.32278
1.67,1.472,0.565,980.4,392.7,0.951,1.15505
3.11,1.977,0.899,1234.7,330.8,0.991,1.11893
6.83,1.8,0.24,754.7,454.8,0.894,1.35564
4.58,1.504,0.521,1359.3,409.6,0.937,1.42072
1.46,1.065,0.222,1572.9,567.3,0.737,1.04667
6.3,1.665,0.35,1586.6,450.7,0.899,1.53655
6.99,1.813,0.255,1208.6,441.2,0.908,1.38876
6.62,1.512,0.523,1673.5,357.0,0.976,1.4732
3.83,1.211,0.268,1080.2,414.3,0.933,1.41552
3.36,1.307,0.529,411.9,372.9,0.965,1.26384
4.0,1.162,0.483,1240.1,472.3,0.875,1.16942
3.45,1.03,0.408,1186.6,322.0,0.995,1.22595
1.39,1.768,0.359,417.9,382.2,0.959,0.97055
5.84,1.457,0.491,1666.0,367.2,0.969,1.46761
2.02,1.734,0.734,710.6,500.1,0.842,1.10412
6.51,1.251,0.436,751.0,546.5,0.775,1.41879
6.46,1.412,0.447,1580.0,584.5,0.7,1.44836
7.7,1.042,0.368,1199.8,305.5,1.001,1.44439
5.79,1.618,0.321,1375.4,388.4,0.954,1.49383
6.48,1.024,0.38,1636.4,550.6,0.768,1.30349
2.92,1.387,0.452,1343.8,380.6,0.96,1.35693
5.96,1.992,0.308,1230.0,340.5,0.986,1.35479
1.16,1.608,0.677,860.8,416.3,0.931,0.98967
2.57,1.96,0.34,1106.7,385.6,0.956,1.11997
7.24,1.736,0.322,306.5,302.0,1.003,1.52694
2.73,1.171,0.39,318.7,300.9,1.003,1.36006
7.72,1.41,0.223,1397.2,364.2,0.971,1.47943
6.12,1.833,0.229,1240.3,309.4,1.0,1.21399
4.03,1.455,0.385,958.7,531.8,0.798,1.46229
6.48,1.179,0.266,1256.0,308.8,1.0,1.54973
7.91,1.49,0.581,781.5,572.9,0.726,1.34974
1.42,1.951,0.872,437.5,330.4,0.991,1.02722
5.58,1.725,0.679,998.5,556.2,0.758,1.31865
5.59,1.642,0.719,1546.8,318.1,0.997,1.23492
8.47,1.317,0.299,318.2,305.9,1.001,1.62316
3.5,1.277,0.351,1269.1,459.8,0.889,1.41765
7.27,1.397,0.326,599.8,339.0,0.987,1.59193
6.24,1.239,0.289,970.7,392.2,0.951,1.55299
2.13,1.768,0.26,1038.2,437.3,0.912,0.92966
2.19,1.036,0.416,1605.7,482.1,0.864,1.07699
2.95,1.195,0.519,1491.7,484.5,0.861,1.04327
5.21,1.587,0.305,409.8,306.2,1.001,1.45438
5.34,1.28,0.309,853.5,574.3,0.723,1.51956
5.94,1.995,0.486,470.1,364.1,0.971,1.55904
5.97,1.142,0.252,1722.8,363.1,0.972,1.52232
4.3,1.029,0.343,1572.5,313.2,0.999,1.39604
8.57,1.619,0.566,468.4,323.7,0.994,1.53943
3.79,1.265,0.542,992.8,336.5,0.988,1.17597
8.97,1.797,0.511,740.3,405.4,0.94,1.61426
1.05,1.48,0.507,1124.3,329.1,0.992,1.05178
8.85,1.243,0.473,620.2,525.5,0.808,1.39288
3.42,1.129,0.446,884.2,362.9,0.972,1.24876
8.94,1.872,0.784,582.9,309.2,1.0,1.40755
1.12,1.979,0.407,1705.0,568.3,0.735,0.92956
2.88,1.524,0.249,584.0,423.8,0.924,1.15321
7.71,1.308,0.584,1556.5,374.7,0.964,1.20619
1.98,1.743,0.252,501.9,358.6,0.975,0.86487
8.54,1.345,0.287,366.8,342.8,0.984,1.61708
1.92,1.914,0.351,709.2,332.4,0.99,1.02679
7.35,1.077,0.39,1002.7,490.8,0.854,1.39319
5.09,1.8,0.657,1215.5,501.5,0.84,1.39948
8.03,1.8,0.829,729.3,349.0,0.981,1.25644
2.07,1.496,0.263,491.6,441.6,0.908,1.06543
6.76,1.62,0.48,1082.4,412.4,0.935,1.55417
1.36,1.559,0.695,1436.4,520.3,0.815,0.89105
8.92,1.249,0.324,1057.7,375.3,0.964,1.60845
4.76,1.808,0.48,1469.3,599.0,0.662,1.48509
4.37,1.096,0.327,634.6,428.1,0.921,1.46287
5.57,1.559,0.588,525.8,392.8,0.951,1.42193
4.11,1.744,0.355,1082.0,323.1,0.994,1.39254
7.23,1.096,0.339,1416.5,302.0,1.003,1.51989
1.12,1.947,0.294,1755.6,420.0,0.928,0.65376
4.14,1.035,0.247,361.0,300.9,1.003,1.46615
3.42,1.71,0.38,826.3,331.6,0.99,1.37626
6.77,1.298,0.3,1527.3,355.0,0.977,1.56088
7.76,1.73,0.523,899.7,510.3,0.829,1.55833
7.53,1.47,0.279,1659.2,550.4,0.768,1.56834
3.51,1.528,0.304,913.9,516.1,0.821,1.36977
5.5,1.833,0.49,672.7,511.6,0.827,1.54454
8.06,1.203,0.306,1311.7,474.7,0.873,1.58288
4.02,1.098,0.31,756.7,341.2,0.985,1.45919
8.58,1.478,0.355,519.7,492.3,0.852,1.62394
1.29,1.811,0.56,1106.0,351.7,0.979,1.128
2.43,1.673,0.674,1034.6,365.2,0.971,1.21986
8.68,1.398,0.514,1177.2,382.1,0.959,1.45671
3.07,1.03,0.324,429.7,338.8,0.987,1.38611
1.09,1.745,0.757,1285.5,465.5,0.883,0.92466
2.4,1.617,0.438,306.0,303.6,1.002,1.33671
3.36,1.681,0.698,1175.1,593.8,0.677,1.13817
8.26,1.742,0.269,1531.2,362.6,0.972,1.47243
6.13,1.37,0.398,435.2,319.1,0.996,1.55922
5.35,1.711,0.56,1041.4,409.5,0.937,1.49187
6.59,1.023,0.216,718.8,429.6,0.919,1.55506
1.42,1.465,0.509,1382.1,361.9,0.973,1.14483
5.36,1.737,0.395,1418.8,483.4,0.863,1.51844
1.73,1.141,0.297,1446.3,427.6,0.921,1.17944
8.95,1.348,0.254,1411.0,398.0,0.946,1.58815
4.86,1.155,0.443,1654.7,581.1,0.708,1.22881
3.2,1.66,0.318,961.8,493.4,0.851,1.31096
5.63,1.987,0.337,948.3,450.4,0.899,1.42482
6.36,1.534,0.682,1275.8,422.3,0.926,1.20684
8.25,1.423,0.222,1687.0,557.0,0.757,1.54038
4.44,1.78,0.411,919.8,399.8,0.945,1.4733
1.26,1.227,0.281,1520.9,558.7,0.754,1.02552
7.37,1.575,0.35,753.1,557.3,0.756,1.5947
8.16,1.232,0.323,476.6,326.2,0.993,1.61064
1.58,1.833,0.452,704.7,521.2,0.814,1.16129
7.04,1.752,0.766,776.1,384.2,0.957,1.29482
3.92,1.951,0.443,1383.8,536.0,0.792,1.4445
4.76,1.693,0.496,446.9,409.3,0.937,1.5176
2.73,1.625,0.239,1523.0,400.1,0.945,1.02817
1.7,1.162,0.469,1146.0,590.5,0.686,0.99252
3.76,1.99,0.34,1315.7,490.0,0.855,1.297
6.56,1.16,0.39,1650.0,380.3,0.96,1.45573
2.08,1.593,0.712,1272.2,526.5,0.806,0.97526
5.36,1.225,0.289,1566.0,358.4,0.975,1.50999
2.75,1.88,0.205,496.3,458.0,0.891,0.80604
7.64,1.808,0.777,1424.8,490.6,0.854,1.28406
1.41,1.311,0.477,923.7,515.5,0.822,1.10179
7.58,1.792,0.667,1366.5,432.0,0.917,1.44824
4.49,1.266,0.255,1169.5,572.5,0.727,1.45781
5.85,1.571,0.286,1276.8,588.5,0.691,1.51358
2.18,1.198,0.396,323.4,306.2,1.001,1.30574
7.42,1.887,0.827,1223.2,471.9,0.876,1.27207
2.92,1.291,0.438,403.7,312.2,0.999,1.37318
3.15,1.568,0.49,1073.9,596.9,0.668,1.35319
8.8,1.56,0.666,1763.4,540.3,0.785,1.26389
5.7,1.079,0.414,795.3,484.6,0.861,1.31779
8.49,1.03,0.204,1413.7,435.4,0.914,1.58805
4.71,1.246,0.459,1661.3,590.2,0.686,1.27063
6.0,1.669,0.282,623.1,592.8,0.68,1.5098
8.39,1.645,0.725,1706.8,463.6,0.885,1.25364
6.64,1.027,0.412,1611.9,432.5,0.916,1.26533
2.65,1.861,0.605,1632.2,476.4,0.871,1.33949
7.42,1.531,0.454,1073.1,369.7,0.968,1.56782
6.26,1.283,0.308,803.0,384.5,0.957,1.5603
8.37,1.385,0.48,878.2,396.3,0.948,1.50139
3.53,1.926,0.479,630.5,511.5,0.827,1.44147
8.35,1.119,0.307,540.7,451.8,0.897,1.5879
7.98,1.94,0.298,516.4,437.2,0.912,1.48098
1.61,1.543,0.66,1658.6,531.5,0.799,0.97862
6.75,1.57,0.498,321.5,302.8,1.002,1.56303
7.81,1.838,0.531,886.3,403.5,0.942,1.59231
6.79,1.69,0.531,1183.0,381.7,0.959,1.54061
3.88,1.546,0.23,941.8,338.7,0.987,1.18499
1.67,1.352,0.409,410.3,302.4,1.002,1.22804
5.21,1.284,0.54,1150.3,341.0,0.985,1.24674
5.3,1.36,0.442,869.8,302.9,1.002,1.48971
6.37,1.009,0.255,1451.1,497.6,0.845,1.52945
1.05,1.451,0.576,1500.4,479.0,0.868,0.96958
6.69,1.126,0.416,704.1,537.6,0.789,1.36301
7.7,1.766,0.518,401.9,382.2,0.959,1.60001
6.27,1.137,0.425,1648.6,321.9,0.995,1.37346
1.43,1.44,0.624,1697.8,409.4,0.937,0.9654
6.81,1.858,0.4,1214.3,493.6,0.85,1.56748
2.28,1.08,0.367,1071.1,323.7,0.994,1.27189
6.07,1.478,0.233,1346.6,354.1,0.978,1.39647
5.36,1.337,0.256,444.6,312.4,0.999,1.46732
2.63,1.879,0.612,1464.6,575.0,0.722,1.31572
4.53,1.895,0.258,475.9,328.4,0.992,1.16804
3.44,1.049,0.257,434.2,376.7,0.963,1.41848
2.36,1.282,0.366,1668.6,480.1,0.867,1.29971
2.17,1.819,0.383,1275.8,528.4,0.803,1.21283
1.87,1.035,0.392,702.0,345.0,0.983,1.16628
7.57,1.442,0.225,369.1,304.3,1.002,1.46798
8.74,1.856,0.229,1738.2,340.3,0.986,1.33825
8.19,1.173,0.364,1109.7,325.7,0.993,1.54326
3.75,1.998,0.208,826.3,455.8,0.893,0.89764
8.33,1.662,0.524,1328.9,339.3,0.986,1.56295
2.62,1.997,0.805,558.1,521.1,0.814,1.23073
3.37,1.779,0.653,1603.1,587.0,0.694,1.27505
2.71,1.906,0.72,334.8,325.5,0.993,1.34138
6.96,1.551,0.401,1211.8,484.0,0.862,1.5729
8.87,1.311,0.432,959.2,566.4,0.739,1.47715
7.38,1.056,0.276,1710.0,544.1,0.779,1.53341
2.5,1.148,0.432,344.6,321.2,0.995,1.27133
6.43,1.146,0.377,647.7,441.3,0.908,1.48358
8.08,1.439,0.292,750.7,375.5,0.964,1.59021
5.22,1.377,0.291,1644.2,421.1,0.927,1.48707
8.66,1.381,0.591,596.1,328.6,0.992,1.32974
8.94,1.907,0.68,1782.0,357.8,0.975,1.50736
4.49,1.07,0.321,1163.2,505.4,0.835,1.43364
1.23,1.503,0.574,1102.6,416.5,0.931,1.06784
7.37,1.194,0.321,309.9,302.2,1.002,1.59781
7.87,1.058,0.357,534.2,532.8,0.797,1.45702
3.36,1.563,0.358,1479.1,573.9,0.724,1.40036
9.0,1.288,0.404,361.4,334.1,0.989,1.58184
8.49,1.091,0.341,1795.9,329.8,0.991,1.52095
2.37,1.465,0.276,597.7,452.3,0.897,1.17462
7.46,1.334,0.311,529.7,452.5,0.897,1.5998
6.92,1.653,0.52,1624.7,445.6,0.904,1.52265
8.57,1.08,0.335,1036.7,377.7,0.962,1.5364
1.88,1.778,0.369,922.5,570.0,0.732,1.16986
8.9,1.456,0.658,1112.1,488.6,0.857,1.22562
6.28,1.375,0.215,543.3,364.3,0.971,1.41931
5.1,1.989,0.202,1473.4,421.7,0.926,0.99275
2.02,1.931,0.614,305.0,303.2,1.002,1.30979
4.14,1.316,0.582,1342.8,495.8,0.848,1.08968
5.07,1.522,0.603,605.7,523.2,0.811,1.31491
7.96,1.157,0.458,950.5,565.2,0.741,1.29591
3.62,1.09,0.368,382.5,328.1,0.992,1.40354
6.14,1.295,0.295,1263.5,411.8,0.935,1.54421
2.65,1.958,0.737,422.4,359.1,0.975,1.33237
8.44,1.664,0.524,416.0,311.7,0.999,1.59118
3.38,1.491,0.473,488.1,378.8,0.961,1.42726
8.33,1.529,0.694,1578.9,487.0,0.858,1.20024
8.57,1.012,0.389,498.7,467.9,0.88,1.37435
5.79,1.927,0.531,810.1,553.1,0.764,1.54355
5.89,1.935,0.47,506.2,475.4,0.872,1.5633
1.43,1.894,0.275,648.0,361.8,0.973,0.72049
4.72,1.285,0.548,1304.6,493.6,0.85,1.16671
8.49,1.116,0.358,683.2,358.3,0.975,1.53703
2.16,1.692,0.692,594.5,576.0,0.72,1.12029
6.52,1.6,0.479,1377.0,428.7,0.92,1.53723
4.24,1.984,0.455,447.3,396.8,0.947,1.46451
7.72,1.399,0.453,895.8,473.4,0.874,1.51806
7.86,1.369,0.371,1116.2,429.3,0.919,1.58335
5.32,1.144,0.35,809.2,401.5,0.944,1.49111
3.46,1.679,0.402,1721.6,507.6,0.832,1.40832
8.53,1.63,0.714,723.1,302.1,1.003,1.32251
5.89,1.524,0.391,349.9,307.2,1.001,1.56542
3.92,1.172,0.289,547.1,366.6,0.97,1.45607
3.79,1.686,0.484,869.3,400.7,0.944,1.45998
5.6,1.061,0.329,1700.0,411.5,0.935,1.46106
8.4,1.833,0.672,323.7,314.2,0.998,1.52652
4.17,1.869,0.659,1761.5,304.3,1.002,1.42027
8.29,1.153,0.288,1389.6,333.6,0.989,1.59445
1.05,1.073,0.23,1269.0,571.2,0.73,0.92241
5.26,1.108,0.215,1386.1,528.2,0.804,1.47942
3.5,1.376,0.233,1244.5,328.0,0.992,1.23619
1.17,1.297,0.266,881.7,388.6,0.954,0.89885
8.77,1.253,0.355,637.1,408.6,0.938,1.59514
5.7,1.347,0.328,930.9,513.2,0.825,1.53801
3.74,1.803,0.272,566.3,483.4,0.863,1.22213
6.22,1.901,0.445,766.2,465.1,0.883,1.5657
8.05,1.616,0.288,1389.6,362.3,0.973,1.53703
2.9,1.995,0.34,1755.7,531.9,0.798,1.20677
8.98,1.252,0.447,1042.4,508.5,0.831,1.43887
7.41,1.934,0.228,1417.4,327.5,0.992,1.23939
4.02,1.218,0.539,647.9,328.6,0.992,1.13834
8.81,1.233,0.254,863.1,505.8,0.835,1.61472
4.63,1.687,0.576,842.2,431.5,0.917,1.45087
1.96,1.406,0.268,411.6,323.5,0.994,1.07739
1.38,1.147,0.403,301.2,300.3,1.003,1.1526
5.85,1.059,0.246,1332.4,469.5,0.879,1.52766
3.38,1.285,0.268,1653.6,450.5,0.899,1.3513
3.46,1.718,0.64,1313.2,391.7,0.951,1.34404
7.41,1.046,0.211,698.4,596.9,0.668,1.57894
2.61,1.27,0.305,703.4,439.9,0.909,1.32501
7.6,1.114,0.484,1653.7,342.9,0.984,1.21288
6.21,1.285,0.384,1694.7,400.9,0.944,1.5116
4.73,1.253,0.356,1382.6,527.0,0.805,1.46575
4.6,1.493,0.459,641.5,303.9,1.002,1.49598
1.32,1.253,0.449,1304.3,300.3,1.003,1.10552
7.12,1.373,0.476,1419.8,376.9,0.963,1.47129
2.18,1.384,0.5,860.7,551.2,0.767,1.21423
8.01,1.056,0.214,1602.9,352.2,0.979,1.57315
1.26,1.99,0.258,948.8,322.2,0.995,0.57335
3.46,1.259,0.446,858.3,377.8,0.962,1.35937
2.14,1.597,0.261,365.2,341.5,0.985,1.00105
5.29,1.341,0.281,882.4,408.0,0.938,1.49724
6.28,1.424,0.604,1006.1,407.6,0.939,1.27164
2.88,1.376,0.504,547.2,472.0,0.876,1.3043
1.07,1.962,0.416,1024.5,429.6,0.919,0.8821
4.79,1.67,0.727,356.1,342.1,0.985,1.26939
5.76,1.432,0.487,430.3,346.4,0.982,1.49707
3.7,1.341,0.375,888.8,455.8,0.893,1.44166
7.65,1.861,0.508,519.4,470.0,0.878,1.60367
7.42,1.476,0.661,643.4,579.2,0.713,1.18479
3.4,1.316,0.366,338.5,332.9,0.99,1.43988
3.7,1.522,0.399,560.1,530.9,0.8,1.45476
1.47,1.828,0.579,1454.0,319.2,0.996,1.17448
5.76,1.165,0.465,595.6,554.6,0.761,1.26529
1.4,1.665,0.408,395.1,359.5,0.974,1.08794
8.08,1.947,0.276,555.5,351.6,0.979,1.41083
2.79,1.652,0.264,663.8,421.9,0.926,1.11879
5.53,1.829,0.48,1479.6,597.4,0.667,1.51522
3.24,1.566,0.664,1285.1,555.8,0.759,1.12131
4.79,1.175,0.266,605.4,317.1,0.997,1.48979
4.34,1.508,0.403,1681.5,584.7,0.7,1.455
4.01,1.14,0.22,1352.2,557.1,0.757,1.40324
7.1,1.238,0.389,1408.3,407.6,0.939,1.51053
8.71,1.467,0.611,847.9,530.5,0.8,1.31299
2.77,1.988,0.319,921.5,398.7,0.946,1.09871
7.35,1.218,0.469,1493.7,504.4,0.837,1.33454
1.22,1.77,0.297,859.3,301.8,1.003,0.75484
4.18,1.615,0.655,498.9,478.2,0.869,1.29431
1.98,1.199,0.318,1462.9,436.0,0.913,1.2364
2.26,1.095,0.234,835.5,389.2,0.953,1.21331
7.81,1.989,0.348,824.1,312.6,0.999,1.50436
3.21,1.852,0.262,381.9,350.5,0.98,1.06009
7.43,1.116,0.268,1234.6,539.5,0.786,1.5671
5.22,1.43,0.537,1568.3,498.5,0.844,1.34324
7.67,1.556,0.35,1597.9,463.5,0.885,1.58755
8.92,1.258,0.431,1223.4,540.4,0.785,1.4512
1.44,1.381,0.424,890.5,438.6,0.911,1.16043
5.69,1.339,0.221,1154.5,402.3,0.943,1.41733
1.53,1.489,0.283,1611.8,411.3,0.935,0.96491
8.92,1.711,0.37,1296.3,426.2,0.922,1.61327
3.52,1.516,0.419,944.8,423.3,0.925,1.43617
2.85,1.207,0.456,1125.9,331.5,0.99,1.26818
1.32,1.466,0.565,1484.0,447.0,0.902,1.06385
5.82,1.172,0.333,308.7,300.3,1.003,1.552
3.9,1.87,0.498,601.3,449.5,0.9,1.47313
1.31,1.358,0.321,651.3,388.5,0.954,1.03835
2.54,1.331,0.317,1524.0,460.9,0.888,1.3007
3.69,1.953,0.769,892.7,327.8,0.992,1.3467
4.86,1.714,0.767,1678.7,314.2,0.998,1.18382
1.58,1.793,0.315,1044.8,463.3,0.885,0.93967
3.72,1.661,0.502,478.5,427.5,0.921,1.45995
7.4,1.069,0.343,1285.5,449.0,0.9,1.48275
3.23,1.714,0.659,1277.8,392.2,0.951,1.30809
6.5,1.878,0.214,839.7,485.1,0.861,1.23293
3.27,1.238,0.431,1607.7,490.4,0.854,1.31067
4.32,1.56,0.317,1118.5,450.4,0.899,1.42887
4.64,1.561,0.623,321.6,307.0,1.001,1.36821
1.15,1.302,0.376,1065.5,430.7,0.918,1.05914
1.33,1.393,0.562,1541.5,560.9,0.75,0.97805
6.32,1.611,0.344,725.4,532.8,0.797,1.56122
4.86,1.764,0.216,1622.9,527.6,0.805,1.19636
6.28,1.867,0.793,995.0,319.1,0.996,1.32967
8.06,1.572,0.202,984.6,443.2,0.906,1.39326
3.28,1.922,0.396,547.5,347.8,0.982,1.32697
4.65,1.223,0.248,1146.0,522.5,0.812,1.46054
2.23,1.237,0.207,1479.5,581.9,0.706,1.12471
2.91,1.162,0.38,869.6,344.2,0.984,1.35566
8.11,1.702,0.234,762.9,381.6,0.959,1.41311
7.15,1.157,0.297,1541.0,403.6,0.942,1.56219
2.61,1.739,0.589,1238.4,441.9,0.907,1.33122
4.08,1.389,0.536,1154.9,526.8,0.806,1.27498
1.96,1.62,0.406,706.2,346.8,0.982,1.22956
6.72,1.751,0.634,1055.4,375.1,0.964,1.47281
1.45,1.452,0.6,1792.9,507.7,0.832,0.9972
5.01,1.75,0.61,404.5,364.9,0.971,1.48206
3.12,1.715,0.665,1310.8,422.2,0.926,1.28743
5.93,1.122,0.344,933.8,378.7,0.961,1.50376
1.74,1.568,0.416,1566.8,568.3,0.735,1.20596
2.69,1.214,0.216,1239.0,346.2,0.982,1.16494
8.9,1.57,0.439,1158.4,527.0,0.805,1.58347
3.23,1.359,0.368,1278.2,479.2,0.868,1.3996
1.43,1.0,0.427,1183.0,452.0,0.897,0.91297
2.76,1.581,0.4,1203.5,598.3,0.664,1.35784
7.08,1.039,0.359,798.6,505.6,0.835,1.42455
1.45,1.661,0.45,1643.5,465.4,0.883,1.13389
1.87,1.803,0.784,1394.9,543.6,0.78,1.01124
3.67,1.572,0.613,674.8,402.6,0.943,1.32367
5.8,1.977,0.699,1034.2,454.1,0.895,1.46827
