Enrichment,Pitch,FuelRad,FuelTemp,ModTemp,ModDens,Keff,vmvf,VolUranium,U_vmvf,TempDiff,TempRatio,FuelDist
4.25,1.226,0.527,1411.3,320.0,0.996,1.17218,0.48203446700051955,0.8725113860888397,1.8100601633698101,1091.3,4.4103125,0.17199999999999993
4.58,1.236,0.204,1758.7,384.5,0.957,1.33131,10.010206167902544,0.13074051987179283,0.013060721995018324,1374.2,4.573992197659298,0.8280000000000001
4.37,1.45,0.454,619.2,401.6,0.944,1.47479,1.965158142509169,0.6475325113873138,0.32950656610288176,217.60000000000002,1.5418326693227091,0.5419999999999999
6.39,1.615,0.637,373.7,333.2,0.99,1.41997,0.8487952576261801,1.2747609094544767,1.5018473512912782,40.5,1.121548619447779,0.34099999999999997
8.96,1.52,0.624,1084.7,414.0,0.933,1.36377,0.6871691142726568,1.2232607810841793,1.780145171947892,670.7,2.620048309178744,0.272
1.41,1.758,0.472,321.6,312.3,0.999,1.13401,3.1453473996504284,0.6998965777373484,0.22251805247812512,9.300000000000011,1.0297790585975024,0.8140000000000001
8.51,1.223,0.352,1239.2,528.6,0.803,1.54577,2.472570116798451,0.38925589615038964,0.15742966943821535,710.6,2.3443057132046916,0.5190000000000001
2.19,1.746,0.517,1705.7,397.6,0.947,1.29559,2.384848538433923,0.8397131587853622,0.3521033496478494,1308.1,4.2899899396378265,0.712
6.01,1.455,0.573,1370.4,401.9,0.943,1.3491,0.8320342912086343,1.031475974360483,1.2397036819986527,968.5000000000001,3.409803433689973,0.30900000000000016
3.73,1.985,0.386,454.2,416.2,0.931,1.35546,7.082717464150223,0.46808473901426484,0.06608829751906886,38.0,1.091302258529553,1.213
6.12,1.489,0.37,300.6,300.1,1.003,1.57185,3.804467006323536,0.4300840342764427,0.11304711896872417,0.5,1.0016661112962346,0.7490000000000001
7.76,1.052,0.329,509.2,458.1,0.891,1.52504,1.856540721899704,0.34004913041721285,0.18316276416994387,51.099999999999966,1.1115476970093865,0.394
1.44,1.466,0.633,1301.6,313.3,0.999,1.00226,0.5087451907868967,1.2588016187742406,2.4743263259691974,988.3,4.154484519629747,0.19999999999999996
5.67,1.038,0.32,1461.0,588.2,0.691,1.41103,1.9390730176700015,0.32169908772759487,0.16590354504243984,872.8,2.4838490309418564,0.398
3.86,1.604,0.277,1234.7,362.4,0.972,1.28702,9.193183387400273,0.24105126271729127,0.02622065203742855,872.3000000000001,3.4070088300220753,1.05
6.87,1.622,0.426,1178.5,569.2,0.734,1.55721,3.3130573001540484,0.5701236684028613,0.1720838539002486,609.3,2.0704497540407587,0.7700000000000001
6.53,1.742,0.488,1717.6,415.0,0.932,1.55359,2.795064001013793,0.7481514408964877,0.26766880494512,1302.6,4.138795180722892,0.766
3.32,1.702,0.226,1769.8,467.7,0.881,1.05853,16.45166715358974,0.16045998637475228,0.009753417989601137,1302.1,3.7840496044472953,1.25
8.41,1.445,0.502,1730.4,312.3,0.999,1.49404,1.3840851736437103,0.7916939150752422,0.5719979739332424,1418.1000000000001,5.540826128722382,0.44100000000000006
5.77,1.981,0.262,572.7,496.8,0.846,1.30227,16.687240010111694,0.21565148611301777,0.01292313683882673,75.90000000000003,1.152777777777778,1.457
1.9,1.696,0.449,1089.3,310.3,1.0,1.2298,3.256485084782488,0.6333482205563559,0.19448829153739525,779.0,3.510473735095069,0.7979999999999999
2.04,1.038,0.372,1450.0,335.9,0.988,1.2016,1.1297337626416943,0.4347461577743699,0.3848217802730693,1114.1,4.316760940756177,0.29400000000000004
2.66,1.244,0.454,1526.4,502.9,0.839,1.23633,1.1081139165582425,0.6475325113873138,0.584355544778757,1023.5000000000001,3.0351958639888648,0.33599999999999997
3.91,1.704,0.269,1264.8,375.7,0.963,1.23161,11.276912680607419,0.22732878600641104,0.020158778598804068,889.0999999999999,3.3665158371040724,1.166
6.19,1.856,0.297,1245.0,501.7,0.84,1.44387,10.985778368343441,0.27711674638050204,0.02522504433359407,743.3,2.48156268686466,1.262
2.22,1.113,0.461,705.6,511.1,0.828,1.07123,0.5781613082848668,0.6676544123335565,1.1547891613746581,194.5,1.3805517511250245,0.19099999999999995
3.17,1.808,0.324,1665.4,432.3,0.917,1.24043,8.507237156971982,0.3297918304032421,0.0387660322990956,1233.1000000000001,3.8524173027989823,1.1600000000000001
8.4,1.383,0.231,980.1,414.1,0.933,1.54093,9.822657332040038,0.16763852558820497,0.01706651468349539,566.0,2.366819608790147,0.921
4.28,1.592,0.58,1746.3,319.7,0.996,1.38693,1.1805735653297118,1.0568317686676063,0.8951850182859662,1426.6,5.4623084141382545,0.43200000000000016
4.91,1.062,0.289,978.2,554.2,0.762,1.47296,2.84003897550402,0.26238896002047307,0.0923892109522571,424.0,1.7650667629014796,0.4840000000000001
2.88,1.614,0.272,1546.8,566.0,0.74,1.22476,9.71793874715114,0.2324275908831873,0.023917375580425896,980.8,2.7328621908127206,1.07
7.7,1.044,0.29,1796.6,370.8,0.967,1.54696,2.6686968383783127,0.2642079421669016,0.09900260620365288,1425.8,4.845199568500539,0.4640000000000001
5.78,1.254,0.303,1234.5,398.5,0.946,1.5345,4.016799975843216,0.2884264799334253,0.07180503925214203,836.0,3.097867001254705,0.648
1.17,1.151,0.498,1729.2,542.5,0.781,0.82848,0.44488498381547126,0.7791275444608831,1.7513010616336029,1186.7,3.1874654377880187,0.15500000000000003
7.94,1.024,0.292,1313.6,425.1,0.923,1.54502,2.4613917622332355,0.26786475601568005,0.1088265428225228,888.4999999999999,3.0900964478946125,0.44000000000000006
5.68,1.738,0.666,1305.1,409.1,0.937,1.39228,0.9794137557416652,1.3934722710556744,1.4227615886408105,895.9999999999999,3.1901735516988508,0.4059999999999999
3.69,1.629,0.404,1702.1,407.6,0.939,1.42686,3.8561425637354203,0.5127581865483117,0.13297179190688588,1294.5,4.175907752698723,0.821
5.95,1.749,0.246,1298.3,500.7,0.841,1.35817,14.54283594662737,0.19011662102463991,0.013072871187048621,797.5999999999999,2.592969842220891,1.2570000000000001
4.8,1.673,0.271,1043.2,409.4,0.937,1.34,10.639367266601914,0.230721706072288,0.021685660461834753,633.8000000000001,2.548119198827553,1.131
5.33,1.777,0.296,1272.3,321.6,0.995,1.36851,10.025570199384303,0.2752537819369233,0.02745517476440665,950.6999999999999,3.95615671641791,1.185
2.16,1.781,0.395,1799.3,588.3,0.691,1.24753,5.144313699018892,0.49016699377634754,0.0952832627352859,1211.0,3.05847356790753,0.9909999999999999
2.65,1.41,0.568,683.0,406.7,0.939,1.21775,0.7390891090619244,1.0135531882717532,1.371354517127424,276.3,1.6793705433980821,0.274
6.7,1.676,0.744,513.9,471.4,0.876,1.25036,0.44750265719483406,1.7389846310974797,3.8859761012332026,42.5,1.0901569792108612,0.18799999999999994
7.78,1.833,0.609,1551.2,303.1,1.002,1.53954,1.6768852682670996,1.1651570249560361,0.6948340754165694,1248.1,5.117782909930716,0.615
5.18,1.223,0.526,1190.2,349.5,0.981,1.20095,0.47965608781316466,0.8692032890246096,1.8121385532443846,840.7,3.405436337625179,0.17100000000000004
8.38,1.276,0.325,663.8,530.6,0.8,1.59805,3.503332707665606,0.3318307240354219,0.09471858704979591,133.19999999999993,1.2510365623822086,0.626
7.73,1.618,0.303,402.1,326.1,0.993,1.55154,7.641321553200822,0.2884264799334253,0.03774562788979981,76.0,1.2330573443728918,1.012
4.87,1.249,0.495,748.7,350.2,0.98,1.32278,0.769467363561268,0.769768739945839,1.0003916688333294,398.50000000000006,2.137921187892633,0.2590000000000001
1.67,1.472,0.565,980.4,392.7,0.951,1.15505,0.9369058451714586,1.0028749148422014,1.070411632087395,587.7,2.4965622612681435,0.3420000000000001
3.11,1.977,0.899,1234.7,330.8,0.991,1.11893,0.4014377873029668,2.5390383242239247,6.324861297393764,903.9000000000001,3.732466747279323,0.17900000000000005
6.83,1.8,0.24,754.7,454.8,0.894,1.35564,16.34243109783823,0.18095573684677208,0.01107275507318546,299.90000000000003,1.659410729991205,1.32
4.58,1.504,0.521,1359.3,409.6,0.937,1.42072,1.4090025291165056,0.8527570514830671,0.6052203838255535,949.6999999999999,3.3186035156249996,0.46199999999999997
1.46,1.065,0.222,1572.9,567.3,0.737,1.04667,5.712016692168044,0.1548302523395194,0.02710605740207532,1005.6000000000001,2.7726070861977794,0.621
6.3,1.665,0.35,1586.6,450.7,0.899,1.53655,5.831237748782524,0.38484510006474965,0.06599715474559403,1135.8999999999999,3.520301752828933,0.9650000000000001
6.99,1.813,0.255,1208.6,441.2,0.908,1.38876,14.564394129637032,0.2042820622996763,0.014026128411616072,767.3999999999999,2.739347234814143,1.303
6.62,1.512,0.523,1673.5,357.0,0.976,1.4732,1.4178139664889498,0.8593166969437627,0.6060856482263042,1316.5,4.687675070028011,0.46599999999999997
3.83,1.211,0.268,1080.2,414.3,0.933,1.41552,5.001449830086584,0.22564175075143333,0.0451152682556304,665.9000000000001,2.607289403813662,0.675
3.36,1.307,0.529,411.9,372.9,0.965,1.26384,0.7033692159603995,0.8791464297732214,1.249907459445479,39.0,1.1045856798069187,0.2489999999999999
4.0,1.162,0.483,1240.1,472.3,0.875,1.16942,0.5784542518521928,0.7328990085633093,1.2669956288100384,767.8,2.6256616557272916,0.19599999999999995
3.45,1.03,0.408,1186.6,322.0,0.995,1.22595,0.7128926269486706,0.5229620794871713,0.7335776240603838,864.5999999999999,3.6850931677018632,0.21400000000000008
1.39,1.768,0.359,417.9,382.2,0.959,0.97055,6.357955646453405,0.4048916027873061,0.06368267180554535,35.69999999999999,1.0934065934065933,1.05
5.84,1.457,0.491,1666.0,367.2,0.969,1.46761,1.5435593164760975,0.7573782985200809,0.4906700315535358,1298.8,4.537037037037037,0.4750000000000001
2.02,1.734,0.734,710.6,500.1,0.842,1.10412,0.6062933130070564,1.6925518916774225,2.7916387256240838,210.5,1.4209158168366327,0.266
6.51,1.251,0.436,751.0,546.5,0.775,1.41879,1.3263787254204107,0.5972041970768054,0.45025164052410055,204.5,1.37419945105215,0.3789999999999999
6.46,1.412,0.447,1580.0,584.5,0.7,1.44836,1.8897017938111673,0.6277184865211229,0.33217859483275125,995.5,2.7031650983746793,0.5179999999999999
7.7,1.042,0.368,1199.8,305.5,1.001,1.44439,1.199384269128495,0.42544704351974416,0.35472121360144687,894.3,3.927332242225859,0.30600000000000005
5.79,1.618,0.321,1375.4,388.4,0.954,1.49383,6.678410443200415,0.32371284861854593,0.048471541450126394,987.0000000000001,3.5411946446961897,0.9760000000000001
6.48,1.024,0.38,1636.4,550.6,0.768,1.30349,0.9707209640931752,0.4536459791783661,0.4673289193894679,1085.8000000000002,2.9720305121685433,0.264
2.92,1.387,0.452,1343.8,380.6,0.96,1.35693,1.7141646342406651,0.6418399454990091,0.3744330810927792,963.1999999999999,3.5307409353652126,0.483
5.96,1.992,0.308,1230.0,340.5,0.986,1.35479,11.887017205789313,0.2980240454901421,0.025071390099864244,889.5,3.6123348017621146,1.376
1.16,1.608,0.677,860.8,416.3,0.931,0.98967,0.6106386756009877,1.4398830193271563,2.357995123564734,444.49999999999994,2.0677396108575543,0.254
2.57,1.96,0.34,1106.7,385.6,0.956,1.11997,9.193938224599048,0.3631681107549802,0.03950082128932492,721.1,2.8700726141078836,1.2799999999999998
7.24,1.736,0.322,306.5,302.0,1.003,1.52694,7.844655209603654,0.3257328926948041,0.041522907507270994,4.5,1.0149006622516556,1.092
2.73,1.171,0.39,318.7,300.9,1.003,1.36006,1.53832719684778,0.47783624261100754,0.31062068173152774,17.80000000000001,1.059155865736125,0.391
7.72,1.41,0.223,1397.2,364.2,0.971,1.47943,11.115101544812768,0.15622826107036683,0.014055495619225894,1033.0,3.836353651839649,0.964
6.12,1.833,0.229,1240.3,309.4,1.0,1.21399,18.801412733932807,0.16474826034690235,0.008762546872319043,930.9,4.008726567550097,1.375
4.03,1.455,0.385,958.7,531.8,0.798,1.46229,3.2102883238201345,0.46566257107834713,0.14505319276874934,426.9000000000001,1.8027453930048893,0.685
6.48,1.179,0.266,1256.0,308.8,1.0,1.54973,4.751367975872047,0.22228652979739943,0.0467836907025922,947.2,4.067357512953368,0.647
7.91,1.49,0.581,781.5,572.9,0.726,1.34974,0.8762824447037242,1.060479157738424,1.2102024457388025,208.60000000000002,1.3641124105428521,0.32800000000000007
1.42,1.951,0.872,437.5,330.4,0.991,1.02722,0.451076126115051,2.3888167883072216,5.295817379831653,107.10000000000002,1.3241525423728815,0.20700000000000007
5.58,1.725,0.679,998.5,556.2,0.758,1.31865,0.8698789371783465,1.448403018603692,1.6650627537918348,442.29999999999995,1.795217547644732,0.367
5.59,1.642,0.719,1546.8,318.1,0.997,1.23492,0.48625458394895116,1.6240808797924329,3.339980605638743,1228.6999999999998,4.862621817038667,0.20399999999999996
8.47,1.317,0.299,318.2,305.9,1.001,1.62316,4.733996221261921,0.28086152482358107,0.05932863308216013,12.300000000000011,1.0402092186989214,0.719
3.5,1.277,0.351,1269.1,459.8,0.889,1.41765,2.8421535733200773,0.38704735651491606,0.13618101433652813,809.3,2.7601130926489774,0.575
7.27,1.397,0.326,599.8,339.0,0.987,1.59193,4.443340346505906,0.33387590085290886,0.07514074430860505,260.79999999999995,1.7693215339233037,0.745
6.24,1.239,0.289,970.7,392.2,0.951,1.55299,4.392226994269071,0.26238896002047307,0.05973938969065927,578.5,2.4750127485976545,0.6610000000000001
2.13,1.768,0.26,1038.2,437.3,0.912,0.92966,13.203856237730196,0.21237166338267002,0.016084063591650988,600.9000000000001,2.3741138806311457,1.248
2.19,1.036,0.416,1605.7,482.1,0.864,1.07699,0.6648988050198652,0.5436714582596353,0.817675493105138,1123.6,3.3306367973449493,0.20400000000000007
2.95,1.195,0.519,1491.7,484.5,0.861,1.04327,0.44295007524328955,0.8462225387636003,1.9104241901275534,1007.2,3.078844169246646,0.15700000000000003
5.21,1.587,0.305,409.8,306.2,1.001,1.45438,7.185814692136773,0.2922466566001905,0.04066994058724997,103.60000000000002,1.3383409536250817,0.977
5.34,1.28,0.309,853.5,574.3,0.723,1.51956,4.035964406777502,0.29996240815740705,0.07432236212333465,279.20000000000005,1.4861570607696326,0.662
5.94,1.995,0.486,470.1,364.1,0.971,1.55904,4.101531375462081,0.7420316184072948,0.18091574840719027,106.0,1.291128810766273,1.0230000000000001
5.97,1.142,0.252,1722.8,363.1,0.972,1.52232,5.004161854450068,0.19950369987356623,0.03986755538215713,1359.6999999999998,4.744698430184521,0.6379999999999999
4.3,1.029,0.343,1572.5,313.2,0.999,1.39604,1.4843352531405372,0.3696052341021856,0.2490038778774402,1259.3,5.020753512132822,0.34299999999999986
8.57,1.619,0.566,468.4,323.7,0.994,1.53943,1.3811680117725003,1.0064280561334116,0.7286789496679901,144.7,1.447018844609206,0.4870000000000001
3.79,1.265,0.542,992.8,336.5,0.988,1.17597,0.5002772212335629,0.922886824289152,1.8447508403711363,656.3,2.9503714710252598,0.18099999999999983
8.97,1.797,0.511,740.3,405.4,0.94,1.61426,2.687827287938053,0.8203358152980205,0.30520406537256906,334.9,1.8260976813024175,0.7749999999999999
1.05,1.48,0.507,1124.3,329.1,0.992,1.05178,1.4617328785444605,0.8075432500126027,0.5524561032086276,795.1999999999999,3.4162868429048916,0.46599999999999997
8.85,1.243,0.473,620.2,525.5,0.808,1.39288,0.9284239921439765,0.7028653827949908,0.7570521536953054,94.70000000000005,1.1802093244529022,0.29700000000000015
3.42,1.129,0.446,884.2,362.9,0.972,1.24876,0.7525529954110934,0.6249130442814673,0.830390747352084,521.3000000000001,2.43648387985671,0.237
8.94,1.872,0.784,582.9,309.2,1.0,1.40755,0.6558856859516498,1.930998774084888,2.944108730293645,273.7,1.8851875808538163,0.30400000000000005
1.12,1.979,0.407,1705.0,568.3,0.735,0.92956,6.209230897593897,0.5204016814744956,0.08381097273676091,1136.7,3.000175963399613,1.165
2.88,1.524,0.249,584.0,423.8,0.924,1.15321,10.383992229370557,0.19478188611522076,0.01875789983396663,160.2,1.3780084945729116,1.026
